2024-07-07 18:31:24,635 INFO    MainThread:23048 [wandb_setup.py:_flush():76] Current SDK version is 0.17.3
2024-07-07 18:31:24,636 INFO    MainThread:23048 [wandb_setup.py:_flush():76] Configure stats pid to 23048
2024-07-07 18:31:24,637 INFO    MainThread:23048 [wandb_setup.py:_flush():76] Loading settings from C:\Users\Lenovo\.config\wandb\settings
2024-07-07 18:31:24,637 INFO    MainThread:23048 [wandb_setup.py:_flush():76] Loading settings from E:\PhosphoricAcidDetect\PhosphoricAcidDetect\wandb\settings
2024-07-07 18:31:24,637 INFO    MainThread:23048 [wandb_setup.py:_flush():76] Loading settings from environment variables: {}
2024-07-07 18:31:24,637 INFO    MainThread:23048 [wandb_setup.py:_flush():76] Applying setup settings: {'_disable_service': False}
2024-07-07 18:31:24,637 INFO    MainThread:23048 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program_relpath': 'scripts\\train_model.py', 'program_abspath': 'E:\\PhosphoricAcidDetect\\PhosphoricAcidDetect\\scripts\\train_model.py', 'program': 'E:\\PhosphoricAcidDetect\\PhosphoricAcidDetect\\scripts\\train_model.py'}
2024-07-07 18:31:24,637 INFO    MainThread:23048 [wandb_setup.py:_flush():76] Applying login settings: {}
2024-07-07 18:31:24,637 INFO    MainThread:23048 [wandb_init.py:_log_setup():520] Logging user logs to testruns\testrun1_test_0_valid_1_24-07-07-10-31-20\wandb\run-20240707_183124-duyz7shi\logs\debug.log
2024-07-07 18:31:24,637 INFO    MainThread:23048 [wandb_init.py:_log_setup():521] Logging internal logs to testruns\testrun1_test_0_valid_1_24-07-07-10-31-20\wandb\run-20240707_183124-duyz7shi\logs\debug-internal.log
2024-07-07 18:31:24,637 INFO    MainThread:23048 [wandb_init.py:init():560] calling init triggers
2024-07-07 18:31:24,637 INFO    MainThread:23048 [wandb_init.py:init():567] wandb.init called with sweep_config: {}
config: {}
2024-07-07 18:31:24,639 INFO    MainThread:23048 [wandb_init.py:init():610] starting backend
2024-07-07 18:31:24,639 INFO    MainThread:23048 [wandb_init.py:init():614] setting up manager
2024-07-07 18:31:24,641 INFO    MainThread:23048 [backend.py:_multiprocessing_setup():105] multiprocessing start_methods=spawn, using: spawn
2024-07-07 18:31:24,645 INFO    MainThread:23048 [wandb_init.py:init():622] backend started and connected
2024-07-07 18:31:24,650 INFO    MainThread:23048 [wandb_init.py:init():711] updated telemetry
2024-07-07 18:31:24,719 INFO    MainThread:23048 [wandb_init.py:init():744] communicating run to backend with 90.0 second timeout
2024-07-07 18:31:26,337 INFO    MainThread:23048 [wandb_run.py:_on_init():2402] communicating current version
2024-07-07 18:31:31,347 INFO    MainThread:23048 [wandb_run.py:_on_init():2411] got version response 
2024-07-07 18:31:31,347 INFO    MainThread:23048 [wandb_init.py:init():795] starting run threads in backend
2024-07-07 18:31:41,104 INFO    MainThread:23048 [wandb_run.py:_console_start():2380] atexit reg
2024-07-07 18:31:41,104 INFO    MainThread:23048 [wandb_run.py:_redirect():2235] redirect: wrap_raw
2024-07-07 18:31:41,104 INFO    MainThread:23048 [wandb_run.py:_redirect():2300] Wrapping output streams.
2024-07-07 18:31:41,104 INFO    MainThread:23048 [wandb_run.py:_redirect():2325] Redirects installed.
2024-07-07 18:31:41,108 INFO    MainThread:23048 [wandb_init.py:init():838] run started, returning control to user process
2024-07-07 18:31:41,113 INFO    MainThread:23048 [wandb_run.py:_config_callback():1382] config_cb None None {'seed': 500302250210300}
2024-07-07 18:32:07,967 WARNING MsgRouterThr:23048 [router.py:message_loop():77] message_loop has been closed
